Year,Actual,ARIMA,GBM,LSTM,Ensemble
2018,792,412.8229667172367,736.3211071668584,12.490463,387.21151238031035
2019,712,708.549801797487,650.3698049336068,12.473772,457.1311262600147
2020,754,642.5143652369375,874.3340448044246,12.445741,509.76471691371006
2021,905,777.8529534740294,957.248711739807,12.423076,582.508246963267
2022,1069,897.5671788327903,1002.8983716268305,12.410188,637.625246060291
2017,1567,1012.8332330887271,1581.711426315073,12.408218,868.9842925958629
2018,2353,1499.068239460551,2337.2951816179398,12.430184,1282.9312018142698
2019,1546,2201.154986073147,1598.7974704989501,12.433821,1270.795425765528
2020,1892,1450.9456191710474,1872.4022395933034,12.355865,1111.9012410963974
2021,1623,2030.023283518627,1688.6075264946498,12.307263,1243.6460244625353
2022,2067,1622.016597101041,2024.4458527786537,12.333808,1219.5987526083154
2017,432,2013.1614029483835,398.24071370190416,12.299701,807.9006057957623
2018,612,516.064348804807,583.6583047138635,12.288077,370.67024362436723
2019,644,881.9179723717505,643.9657317684479,12.309203,512.7309690960288
2020,297,669.4559869399644,311.4941126405162,12.432321,331.12747339175604
2021,279,211.51018368732898,332.72271294798537,12.456069,185.562988542643
2022,305,400.36767074972636,342.93696007840396,12.477832,251.92748755621514
2017,1949,310.05009094307894,1947.6644847544994,12.443419,756.71933171802
2018,2454,1799.418991751789,2427.066507357011,12.464327,1412.98327532244
2019,2320,2105.574283353456,2305.93758160565,12.459639,1474.6571678515622
2020,2646,2203.3286869994545,2747.174727098503,12.428622,1654.3106787812485
2021,3106,2727.80517238072,3043.9763866691465,12.42737,1928.069643040426
2022,3444,2994.6972105299105,3459.8992963495325,12.429009,2155.675172105668
2017,2721,3302.3587009314774,2784.519015176213,12.42813,2033.1019487525107
2018,3520,2723.4501181471614,3469.1322809722824,12.428351,2068.3369168405757
2019,3682,3609.4467622399197,3663.103353280018,12.428428,2428.3261810720555
2020,3368,3535.3536972730326,3394.5269137493547,12.428161,2314.102923896602
2021,3403,3296.407023880535,3446.23269532459,12.426784,2251.6888342556103
2022,3782,3521.429777958977,3707.5948532454363,12.417577,2413.814069331423
2017,7,3740.06480987141,10.960202925902681,12.369468,1254.464826844201
2018,28,198.07654463755642,27.111609399278535,12.369673,79.18594227070118
2019,22,759.3456043610092,21.46059586105797,12.369372,264.39185752997537
2020,21,109.91378084682663,19.221585680423726,12.368143,47.167836536305124
2021,11,-197.01983138225955,10.938267241557234,12.360022,-57.907180849838596
2022,9,113.81957450199603,19.701124737819605,12.3591585,48.626619251915265
2017,0,10.212727838259404,0.8767321625169248,12.353973,7.814477796482734
2018,14,1.3641243475971774,12.087946689567808,12.353973,8.602014808612287
2019,11,14.188248211222213,10.087369148495135,12.353971,12.20986262912209
2020,7,8.847546337798072,3.4078335171346645,12.354168,8.20318259772172
2021,8,7.174220576479825,3.2886093202771787,12.354193,7.605674210173884
2022,8,9.768210925274952,3.2886093202771787,12.354203,8.470341156578087
2017,0,7.343467320064822,0.8767321625169248,12.354207,6.8581355071537144
2018,0,0.44736010278023997,1.474469203693743,12.354462,4.758763658798619
2019,0,1.708516456809979,2.4377112272150794,12.354514,5.500247268678112
2020,1,0.12485897658447993,1.474469203693743,12.451781,4.683703151055469
2021,0,0.48165215045257537,3.2886093202771787,12.475474,5.415245276111578
2022,5,0.09579112263182969,2.3253672967558416,12.462343,4.961167211776685
2017,5,4.794665825207969,10.087369148495135,12.4922905,9.124775156843091
2018,1,4.1075956663258335,8.36188834365319,12.466216,8.31190003244011
2019,3,1.1271412660036018,9.489632107318316,12.484939,7.700570664947638
2020,6,3.9245732206446426,8.163635142629227,12.468461,8.185556466652
2021,6,5.328026770677214,10.938267241557234,12.472722,9.579672021920759
2022,9,5.160936313807322,12.938844782629907,12.445751,10.181844095540926
2017,471,8.932538732311276,462.00384204587374,12.462125,161.13283520090297
2018,1341,435.44607484971027,1406.4605936077526,12.466473,618.124380361065
2019,1423,1185.4733693993282,1366.2527790149636,12.44544,854.7238629022168
2020,767,1239.9930874664046,890.6059134974099,12.448865,714.3492886335476
2021,868,809.9594853438134,891.4568115904721,12.4704275,571.2955748158028
2022,1103,1021.4006573597037,1081.14292994899,12.4271755,704.9902542768481
2017,738,1059.4021080285256,660.1342373788154,12.426226,577.3208570231908
2018,773,679.9128290435468,703.8453841465704,12.426598,465.394936928444
2019,1269,859.5220494239226,1129.7235388395097,12.435937,667.2271750637425
2020,495,1241.781533800368,497.40472869086324,12.405009,583.8637572536485
2021,679,430.78089688859643,616.7047643751697,12.402938,353.29619971762173
2022,573,816.9307147159843,571.0884593377341,12.403156,466.80744344474533
2017,1236,586.6322317249015,1184.264275969957,12.403317,594.4332750487785
2018,927,1146.6374006243896,1006.1414411033022,12.415685,721.7315088092346
2019,1714,855.0975055993267,1740.9164787311274,12.420426,869.4781368997225
2020,1844,1690.648986821134,1817.4810555346266,12.345398,1173.491813434993
2021,2019,1727.3181875854946,1964.0722546411241,12.385078,1234.5918402189316
2022,2092,1930.9178640687232,2152.499881949703,12.388932,1365.2688927488382
2017,0,2101.916815849594,10.364200860756243,12.411574,708.230863691353
2018,1,127.66754428991226,10.961937901933062,12.327515,50.318998946760935
2019,1,410.1984401441998,10.364200860756243,12.317305,144.29331520538736
2020,0,39.799173194355326,10.364200860756243,12.397971,20.853781736123615
2021,1,-117.57658300248724,11.215098953818343,12.383333,-31.326050280830714
2022,0,56.917894804599975,11.215098953818343,12.399486,26.844159782164017
2017,4620,-0.12509230140902508,4588.051529626594,12.407406,1533.444614392819
2018,3956,4269.253622035165,4001.650665903322,12.406402,2761.1035631909012
2019,3382,3113.350236111601,3335.8415450514967,12.409761,2153.867180863977
2020,2011,3466.3859951896334,2065.335012757237,12.387766,1848.0362579437567
2021,4898,2494.1804052413886,4910.594419446634,12.415066,2472.396630151134
2022,6344,4794.843196935598,6328.70610808431,12.415186,3711.9881636494174
2017,1104,5687.959445981156,1099.2982858364842,12.415622,2266.557784525049
2018,1035,1107.2019970640183,1061.7520912253458,12.419251,727.1244465771066
2019,1996,2222.082304686728,2111.379788953454,12.420366,1448.6274866424712
2020,2004,2038.6278091290935,1984.3601475060325,12.421235,1345.1363972398865
2021,2351,1490.6051341834386,2301.6392652656605,12.442332,1268.2289105722868
2022,2190,2440.71462132363,2210.5393588811244,12.443093,1554.5656911682065
2017,5,2189.972890984936,16.449045096355665,12.385568,739.6025012487972
2018,38,170.32873760748416,32.44269438713885,12.3923025,71.72124483591519
2019,51,479.94188607686624,32.44269438713885,12.39501,174.92653015283733
2020,39,66.86308556533417,36.371742326136925,12.435841,38.55688949938685
2021,33,-79.76805520713387,34.920802548340696,12.465362,-10.793963687879788
2022,15,95.57769547418894,30.99175460934261,12.468668,46.34603935584678
2017,23,17.59379729656741,43.98907563089095,12.456619,24.679830730051226
2018,68,24.97597119789903,71.43021818289566,12.461544,36.28924447255331
2019,149,63.36469862668589,131.26231492847285,12.482768,69.03659387131187
2020,103,133.1616448584548,120.26159175752186,12.44862,88.62395215283532
2021,176,90.90367620547272,132.11321302153493,12.434427,78.48377216278674
2022,148,180.09048203763385,132.11321302153493,12.43199,108.21189490965621
2017,2246,140.16485064573266,2346.7195384754796,12.414653,833.0996806485381
2018,3583,2085.99608414056,3596.0119242664828,12.412894,1898.1403008853351
2019,4399,3081.651239001313,4359.124924443171,12.426333,2484.400832290638
2020,3808,4035.322603388655,3793.3932370485663,12.427351,2613.7143971450487
2021,4160,3786.5731858834506,4094.3836773124435,12.427666,2631.1281763021143
2022,3883,4250.102492895448,3913.537310645788,12.421592,2725.3537984333216
2017,717,3856.6758311750573,650.9379379452677,12.3957615,1506.669843536731
2018,91,949.9009886269043,118.77374457548206,12.394257,360.35632993139444
2019,199,791.0797219369342,176.27675987919042,12.394504,326.58366180318984
2020,524,347.08218270381076,559.9253729792774,12.394382,306.4673127199649
2021,245,322.5939618640541,230.6624644262053,12.387003,188.54780974506858
2022,294,251.0574074506287,258.3949557284968,12.383566,173.94530969394518
2017,0,360.7158188537573,3.0283187454812004,12.365948,125.37002844087573
2018,5,33.23322723766947,9.147815254663119,12.36601,18.249017401517275
2019,0,36.44187758111931,2.430581704304382,12.353971,17.075476604357537
2020,0,15.125109989852074,2.430581704304382,12.3539715,9.9698877251599
2021,0,-16.692052032512553,3.2814797973664813,12.353976,-0.3521986618170825
2022,0,8.205366959505454,3.2814797973664813,12.353977,7.9469413200803585
2017,0,-0.4097360907466265,4.7285789826264635,12.353978,5.557607016307764
2018,0,0.13323425133178296,4.7285789826264635,12.354302,5.738705213423093
2019,1,5.587140875219013e-20,4.7285789826264635,12.35628,5.694953103156575
2020,6,0.9240550935163251,10.290847147742147,12.356528,7.857143507808
2021,15,5.426946881598927,18.979895803954882,12.356574,12.254472248028842
2022,7,13.330914683377083,16.389173459676776,12.356594,14.025560742915738
2017,0,5.828211204126314,4.7285789826264635,12.356609,7.637799843745067
2018,21,2.157653967188605,16.41981286147863,12.356623,10.311363174863361
2019,19,21.274431952187484,18.420390402551302,12.356631,17.35048454457683
2020,33,14.542332510364215,18.676681553989866,12.366243,15.195085808926947
2021,26,31.751797912660574,19.995282654597275,12.366533,21.371204615558934
2022,43,25.2107262757475,22.297120525455597,12.387483,19.96510981477685
2017,16,42.12691690330802,15.472090502132035,12.383468,23.32749169323181
2018,19,15.723992962742114,13.939215968604676,12.382862,14.015357007470413
2019,10,22.909928741114022,12.57497438157885,12.382962,15.955955116520181
2020,0,11.741484771901515,4.7285789826264635,12.383119,9.617727461327847
2021,0,0.4964852662437529,23.58996297824215,12.391138,12.159195440422709
2022,0,2.9890959758747044,23.58996297824215,12.384644,12.987900836268118
2017,63,-0.3882615781822425,46.24649604743056,12.39069,19.41630810636728
2018,127,57.902288865096,131.45361156735495,12.391774,67.24922487000073
2019,117,110.22629357079839,120.07475130733191,12.421284,80.90744286668472
2020,61,104.19331117549375,60.93942553948521,12.3980055,59.176914066837874
2021,35,69.45807718473311,37.683702383210694,12.396501,39.84609338513573
2022,23,49.850822644899715,19.995282654597275,12.396418,27.41417430576495
2017,2,27.740020805433595,4.131827676118538,12.396524,14.756124303624475
2018,38,3.576827906432087,38.90340877453888,12.396833,18.292356700256924
2019,13,39.6075564624594,14.016417087493224,12.396876,22.00694996169889
2020,35,8.365710054527835,42.7696290233129,12.397061,21.177466808600723
2021,35,36.63910496375178,43.620527116375,12.396627,30.885419835424745
2022,45,33.77062391666987,54.24898801177231,12.39411,33.471240551464774
2017,0,41.4821141046604,0.41410074453770435,12.353971,18.083395125615677
2018,0,3.367014282022619,0.41410074453770435,12.353971,5.378361851403082
2019,0,7.924173379798021,0.41410074453770435,12.353971,6.897414883994884
2020,0,1.405223954865641,0.41410074453770435,12.349702,4.723008860270679
2021,2,-2.7549850573971577,2.3253672967558416,12.383787,3.9847231315033507
2022,3,3.047218449018697,3.9172857204585103,12.362526,6.442343369806205
2017,0,2.5373979215509292,0.8767321625169248,12.361041,5.258390384366205
2018,0,-0.003370323244382162,0.8767321625169248,12.361909,4.411756917310411
